"Reporter","ReporterName","Partner","PartnerName","Year","TL","TLS","Duty Type","Duty Code","AV Duty Rate","Specific Duty Rate","TrfLineDescription","DutyTypeDescription","Duty Nature","AvMethod","Note"
"156","China","000"," World",2023,1012100,,0,2,0,"","--Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1012100,,5,2,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1012100,,5,3,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1012100,,5,4,0,"","--Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1012900,,0,2,10,"","--Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1012900,,5,2,0,"","--Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1012900,,5,3,0,"","--Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1012900,,5,4,0,"","--Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1013010,,0,2,0,"","---Pure-bred breeding","MFN applied duty rates","A","",
"156","China","000"," World",2023,1013010,,5,2,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1013010,,5,3,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1013010,,5,4,0,"","---Pure-bred breeding","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1013090,,0,2,10,"","---Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1013090,,5,2,0,"","---Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1013090,,5,3,0,"","---Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1013090,,5,4,0,"","---Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1019000,,0,2,10,"","-Other","MFN applied duty rates","A","",
"156","China","000"," World",2023,1019000,,5,2,0,"","-Other","Least-developed countries (LDC) duties for 42 countries","A","",
"156","China","000"," World",2023,1019000,,5,3,0,"","-Other","Least-developed countries (LDC) duties for Timor-Leste and Myanmar","A","",
"156","China","000"," World",2023,1019000,,5,4,0,"","-Other","Least-developed countries (LDC) duties for 16 countries (implemented on September 1st, 2022)","A","",
"156","China","000"," World",2023,1022100,,0,2,0,"","--Pure-bred breeding","MFN applied duty rates","A","",
